task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HYPOT,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HYST,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HYST_1,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HYST_2,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_HYST_3,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INC,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INC1,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INC2,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INC_DEC,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INSERT250,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INTEGRATE,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INTERLOCK,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INTERLOCK_4,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INT_TO_BCDC,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INT_TO_TIME,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_INV,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IP4_CHECK,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IP4_TO_STRING,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IP_FIFO,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IRTRANS_DECODE,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IRTRANS_RCV_1,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IRTRANS_RCV_4,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IRTRANS_RCV_8,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IRTRANS_SERVER,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ISC_ALPHA,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ISC_CTRL,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ISC_HEX,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ISC_LOWER,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ISC_NUM,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ISC_UPPER,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IS_CC,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IS_NCC,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IS_SORTED,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_IS_URLCHR,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_JD2000,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_KMH_TO_MS,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_K_TO_C,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LAMBERT_W,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LANGEVIN,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LEAP_DAY,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LEAP_OF_DATE,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LEAP_YEAR,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LEGIONELLA,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LENGTH,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LINEAR_INT,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LIST_ADD,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LOG_VIEWPORT,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LTCH,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LTCH_4,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_LTIME_TO_UTC,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MANUAL,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MANUAL_1,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MANUAL_2,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MANUAL_4,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MATRIX,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MAX3,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MAX_TIME,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MB_CLIENT,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MB_SERVER,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MB_VMAP,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MESSAGE_4R,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MESSAGE_8,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_METER,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_METER_STAT,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MID3,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MIN3,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MINUTE,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MINUTE_OF_DT,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MINUTE_TO_TIME,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MIRROR,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MIX,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MODR,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MONTH_BEGIN,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MONTH_END,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MONTH_OF_DATE,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MONTH_TO_STRING,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MOON_PHASE,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MS_TO_BFT,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MS_TO_KMH,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MULTIME,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MULTI_IN,fold_0,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MUL_ADD,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MUX_2,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MUX_4,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MUX_R2,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_MUX_R4,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_M_D,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_M_T,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_M_TX,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_NEGX,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_NETWORK_VERSION,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_NET_VAR_BOOL8,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_NET_VAR_BUFFER,fold_3,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_NET_VAR_DWORD8,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_OFFSET,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_OFFSET2,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_OM_TO_F,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ONTIME,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_OSCAT_VERSION,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PARITY,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PARSET,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PARSET2,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PERIOD,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PERIOD2,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_POLYNOM_INT,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PRESSURE,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PT_TO_F,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PULSE_LENGTH,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PULSE_T,fold_7,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PWM_DC,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_PWM_PW,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_R2_ABS,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_R2_ADD,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_R2_ADD2,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_R2_DIV,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_R2_MUL,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_R2_SET,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RAD,fold_8,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RANGE_TO_BYTE,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RANGE_TO_WORD,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RDM,fold_9,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RDM2,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RDMDW,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REAL_TO_FRAC,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REAL_TO_STRF,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REAL_TO_TIME,fold_5,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REFLECT,fold_0,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REFRACTION,fold_6,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REPLACE_ALL,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REPLACE_CHARS,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RES_NI,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RES_NTC,fold_2,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RES_PT,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RES_SI,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_REVERSE,fold_1,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RMP_B,fold_2,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RMP_SOFT,fold_3,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RMP_W,fold_4,supported|not_required|supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_RND,fold_3,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S3_EMPIRICAL_CHANNELS,openplcV3_ROUND,fold_4,supported|not_required|not_supported|explained|complete,1,1,True,False,DERIVED_EVIDENCE
